788,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
362,0,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C
803,1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
674,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
544,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
824,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
694,0,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
227,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
595,0,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
623,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
371,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
493,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
258,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
397,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
190,0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
825,0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
599,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
98,1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
391,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
146,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
64,0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
626,0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
